date,lastTradeDate,optionType,timeToMaturity,underlyingLastPrice,riskFreeRate,lastPrice,impliedVolatility,strike,PCR,VIX,GS_JNJ,SC_JNJ
2025-12-10,2025-12-10 19:45:40+00:00,put,1.0978781656399723,206.5399932861328,0.0359299993515014,18.2,0.0020104253555297,210.0,0.4854728463110089,15.770000457763672,8,-0.012907576
2025-09-22,2025-09-22 19:05:13+00:00,put,0.0684462696783025,173.1108856201172,0.0384800004959106,6.2,0.0017017431396484,180.0,0.459715780489061,16.100000381469727,18,0.006031006
2025-12-03,2025-12-03 15:57:26+00:00,call,0.216290212183436,205.3300018310547,0.0363499999046325,42.74,0.0047003703796386,165.0,0.4836780774153891,16.079999923706055,8,-0.047680385
2025-11-14,2025-11-14 20:16:40+00:00,put,0.6707734428473648,194.69384765625,0.0378800010681152,1.9,0.0027905994384765,150.0,0.6433469499622695,19.82999992370605,15,0.047877293
2025-11-18,2025-11-18 16:36:24+00:00,call,0.3340177960301163,198.73817443847656,0.0377200007438659,11.79,0.0020755797332763,195.0,0.5977244278866204,24.690000534057617,18,-0.044554271
2025-11-17,2025-11-17 15:15:10+00:00,call,0.5831622176591376,198.32081604003903,0.0377200007438659,40.68,0.0027582511291503,160.0,0.5870171395125529,22.3799991607666,15,-0.105384133
2025-10-27,2025-10-27 15:58:17+00:00,put,0.1067761806981519,189.099365234375,0.0371799993515014,2.34,0.0017084569396972,185.0,0.4832841241605606,15.789999961853027,16,-0.039018072
2025-10-01,2025-10-01 19:59:47+00:00,call,0.216290212183436,184.87619018554688,0.0384500002861022,4.55,0.0018463950134277,190.0,0.3831727001149993,16.290000915527344,17,-0.226521557
2025-09-12,2025-09-12 19:57:39+00:00,call,0.0191649555099247,176.93658447265625,0.0392799997329711,1.8,0.0016944189941406,177.5,0.3549638621811933,14.760000228881836,14,0.00078843
2025-12-02,2025-12-02 15:08:44+00:00,call,0.2190280629705681,205.4199981689453,0.0367199993133544,36.67,0.0036499658447265,170.0,0.4933986081350169,16.59000015258789,8,-0.150613265
2025-11-26,2025-11-26 18:21:12+00:00,put,1.136208076659822,207.5599975585937,0.0375300002098083,9.58,0.0020539124694824,190.0,0.5656570501472499,17.190000534057617,17,-0.00113089
2025-10-01,2025-10-01 19:50:31+00:00,call,0.0246406570841889,184.87619018554688,0.0384500002861022,4.2,0.0021826953613281,182.5,0.3831727001149993,16.290000915527344,17,-0.226521557
2025-11-21,2025-11-21 16:10:12+00:00,call,0.1149897330595482,202.61355590820312,0.0374000000953674,8.4,0.0024390404541015,200.0,0.6158315982637541,23.43000030517578,19,-0.073704603
2025-11-21,2025-11-21 19:26:33+00:00,put,0.0766598220396988,202.61355590820312,0.0374000000953674,7.42,0.0018116053222656,210.0,0.6158315982637541,23.43000030517578,19,-0.073704603
2025-10-21,2025-10-21 13:36:50+00:00,put,0.027378507871321,190.66940307617188,0.0378500008583068,7.4,0.0016504741210937,200.0,0.4730226810574065,17.8700008392334,16,-0.107514386
2025-10-28,2025-10-28 13:31:47+00:00,call,0.0082135523613963,185.7506256103516,0.0372000002861022,19.47,0.0068262036132812,170.0,0.4626676268621573,16.420000076293945,16,-0.004262646
2025-12-10,2025-12-10 19:45:39+00:00,call,1.0978781656399723,206.5399932861328,0.0359299993515014,16.95,0.002264481652832,210.0,0.4854728463110089,15.770000457763672,8,-0.012907576
2025-10-21,2025-10-21 18:20:13+00:00,call,0.4106776180698152,190.66940307617188,0.0378500008583068,34.82,0.0032770447692871,160.0,0.4730226810574065,17.8700008392334,16,-0.107514386
2025-09-26,2025-09-26 16:25:53+00:00,put,0.3066392881587953,178.57618713378906,0.0385999989509582,0.45,0.0031763377685546,135.0,0.5030396467313046,15.289999961853027,16,0.11236911
2025-11-25,2025-11-25 18:07:48+00:00,call,0.813141683778234,206.6699981689453,0.0373200011253356,14.7,0.0022812661529541,210.0,0.5800740868257438,18.559999465942383,17,-0.042414685
2025-09-30,2025-09-30 14:38:30+00:00,put,0.7145790554414785,184.25015258789065,0.0384500002861022,0.45,0.0038037729003906,115.0,0.4281001330671037,16.280000686645508,17,0.036906471
2025-10-15,2025-10-15 14:43:16+00:00,put,0.2546201232032854,189.96388244628903,0.0385800004005432,0.11,0.0045801323242187,120.0,0.4775928573449693,20.63999938964844,17,0.005100383
2025-09-18,2025-09-18 18:10:43+00:00,put,0.7474332648870636,173.0612030029297,0.0388000011444091,6.3,0.002047503842163,165.0,0.5332625137947393,15.699999809265137,14,0.020788929
2025-10-09,2025-10-09 19:45:03+00:00,put,0.0410677618069815,189.8744506835937,0.038529999256134,1.27,0.0022705851074218,185.0,0.4646201762158078,16.43000030517578,17,-0.070384416
2025-11-04,2025-11-04 20:01:38+00:00,call,0.1232032854209445,185.6810760498047,0.0379299998283386,13.85,0.0024011990356445,175.0,0.5405515160432186,19.0,14,0.051846328
2025-10-15,2025-10-15 14:56:01+00:00,put,0.1779603011635865,189.96388244628903,0.0385800004005432,0.33,0.0030274134765625,155.0,0.4775928573449693,20.63999938964844,17,0.005100383
2025-09-26,2025-09-26 19:04:18+00:00,call,0.8049281314168378,178.57618713378906,0.0385999989509582,25.7,0.0024646749633789,160.0,0.5030396467313046,15.289999961853027,16,0.11236911
2025-11-24,2025-11-24 16:18:53+00:00,call,2.0616016427104724,204.75,0.0373000001907348,9.0,0.0021624013748168,250.0,0.4820583841039761,20.520000457763672,16,-0.015643779
2025-11-18,2025-11-18 20:28:16+00:00,call,0.0082135523613963,198.73817443847656,0.0377200007438659,25.05,0.0079101771484375,175.0,0.5977244278866204,24.690000534057617,18,-0.044554271
2025-10-09,2025-10-09 14:06:50+00:00,call,0.271047227926078,189.8744506835937,0.038529999256134,47.5,0.0042590906127929,145.0,0.4646201762158078,16.43000030517578,17,-0.070384416
2025-11-25,2025-11-25 19:07:10+00:00,call,1.1389459274469542,206.6699981689453,0.0373200011253356,5.26,0.0020401796966552,250.0,0.5800740868257438,18.559999465942383,17,-0.042414685
2025-10-01,2025-10-01 19:57:19+00:00,call,0.0054757015742642,184.87619018554688,0.0384500002861022,0.5,0.0016895362304687,187.5,0.3831727001149993,16.290000915527344,17,-0.226521557
2025-10-07,2025-10-07 19:34:49+00:00,call,0.1998631074606434,187.69825744628903,0.0384299993515014,83.27,0.007106962524414,105.0,0.5341100829028559,17.239999771118164,15,-0.06966065
2025-10-10,2025-10-10 19:22:01+00:00,put,0.0191649555099247,189.5167236328125,0.038529999256134,0.31,0.0041211525390625,177.5,0.5546919668279467,21.65999984741211,14,0.006757843
2025-10-30,2025-10-30 18:14:30+00:00,call,2.130047912388775,187.8572540283203,0.0375699996948242,27.9,0.0024102016311645,180.0,0.5505748914115423,16.90999984741211,14,0.039516721
2025-10-30,2025-10-30 19:34:32+00:00,put,0.136892539356605,187.8572540283203,0.0375699996948242,1.08,0.0022022264160156,175.0,0.5505748914115423,16.90999984741211,14,0.039516721
2025-10-03,2025-10-03 19:48:18+00:00,call,0.0383299110198494,187.4498443603516,0.0385800004005432,1.96,0.0023535920898437,192.5,0.452438421401007,16.649999618530273,15,0.039925
2025-12-08,2025-12-08 20:17:42+00:00,put,0.0492813141683778,201.6199951171875,0.0361800003051757,2.05,0.0016669534484863,200.0,0.5842642302506235,16.65999984741211,9,-0.008316915
2025-10-06,2025-10-06 13:54:45+00:00,call,1.1991786447638604,186.97286987304688,0.0385999989509582,8.04,0.0019545787460327,210.0,0.4451849433518335,16.3700008392334,15,-0.065336237
2025-11-17,2025-11-17 14:30:15+00:00,put,0.5831622176591376,198.32081604003903,0.0377200007438659,1.9,0.0026575441284179,155.0,0.5870171395125529,22.3799991607666,15,-0.105384133
2025-10-23,2025-10-23 19:00:40+00:00,call,0.405201916495551,191.25567626953125,0.0378800010681152,2.62,0.0018543295043945,210.0,0.5859499129405888,17.299999237060547,16,0.00078449
2025-12-10,2025-12-10 20:24:19+00:00,put,0.0054757015742642,206.5399932861328,0.0359299993515014,0.42,0.0024854267089843,202.5,0.4854728463110089,15.770000457763672,8,-0.012907576
2025-09-19,2025-09-19 19:35:32+00:00,put,0.3258042436687201,175.07839965820312,0.0387800002098083,19.52,0.0017810880493164,195.0,0.5155633928526742,15.449999809265137,13,0.074545045
2025-10-17,2025-10-17 18:25:16+00:00,put,0.2491444216290212,192.00094604492188,0.0383200001716613,1.08,0.0022132126342773,170.0,0.571123979835658,20.780000686645508,15,-0.060113527
2025-12-12,2025-12-12 20:19:11+00:00,put,0.0958247775496235,,,1.0,0.0024756611816406,195.0,0.439841451163294,,8,0.197646667
2025-12-01,2025-12-01 19:30:07+00:00,put,0.0684462696783025,205.33999633789065,0.0369300007820129,5.45,0.0015351188293457,210.0,0.5034755455937583,17.239999771118164,8,-0.031570656
2025-10-07,2025-10-07 18:30:02+00:00,call,0.0848733744010951,187.69825744628903,0.0384299993515014,14.0,0.0029761444580078,175.0,0.5341100829028559,17.239999771118164,15,-0.06966065
2025-09-16,2025-09-16 18:29:52+00:00,put,0.7529089664613279,175.34669494628906,0.0389000010490417,11.95,0.00179695703125,180.0,0.4263648168556618,16.360000610351562,15,0.053527778
2025-12-01,2025-12-01 14:34:38+00:00,call,1.1225188227241616,205.33999633789065,0.0369300007820129,6.7,0.0020410952148437,240.0,0.5034755455937583,17.239999771118164,8,-0.031570656
2025-10-17,2025-10-17 15:43:24+00:00,put,1.2457221081451062,192.00094604492188,0.0383200001716613,0.72,0.0036621727539062,95.0,0.571123979835658,20.780000686645508,15,-0.060113527
2025-11-24,2025-11-24 17:22:51+00:00,call,0.5639972621492129,204.75,0.0373000001907348,129.6,0.0054102021484375,75.0,0.4820583841039761,20.520000457763672,16,-0.015643779
2025-09-26,2025-09-26 19:56:14+00:00,call,0.4791238877481177,178.57618713378906,0.0385999989509582,5.14,0.0018610433044433,190.0,0.5030396467313046,15.289999961853027,16,0.11236911
2025-09-29,2025-09-29 15:05:20+00:00,call,2.3107460643394937,180.47412109375,0.0386299991607666,44.04,0.0023833464309692,145.0,0.5448468412979404,16.1200008392334,16,0.051806803
2025-09-15,2025-09-15 18:47:43+00:00,call,0.1834360027378508,176.28074645996094,0.0390000009536743,4.65,0.0019184157775878,180.0,0.4631899888201607,15.6899995803833,15,-0.000443913
2025-11-11,2025-11-11 17:30:01+00:00,put,0.027378507871321,192.6071014404297,0.037829999923706,0.11,0.00304694453125,175.0,0.4979294342057849,17.280000686645508,15,0.095578806
2025-09-29,2025-09-29 15:37:52+00:00,put,1.295003422313484,180.47412109375,0.0386299991607666,10.0,0.0019084976638793,170.0,0.5448468412979404,16.1200008392334,16,0.051806803
2025-10-07,2025-10-07 18:30:01+00:00,put,0.0657084188911704,187.69825744628903,0.0384299993515014,5.15,0.0019825020507812,190.0,0.5341100829028559,17.239999771118164,15,-0.06966065
2025-10-21,2025-10-21 15:18:19+00:00,call,1.2347707049965777,190.66940307617188,0.0378500008583068,3.02,0.0018299156860351,240.0,0.4730226810574065,17.8700008392334,16,-0.107514386
2025-10-29,2025-10-29 19:41:59+00:00,call,0.6351813826146475,185.42271423339844,0.0373000001907348,7.7,0.0021006038970947,195.0,0.51993477829377,16.920000076293945,14,-0.047714486
2025-11-13,2025-11-13 18:29:55+00:00,put,0.5941136208076659,194.0181427001953,0.0379299998283386,9.25,0.0021518729156494,190.0,2.423953616158554,20.0,16,-0.0401225
2025-09-24,2025-09-24 19:02:21+00:00,call,1.2320328542094456,175.5752410888672,0.0385800004005432,11.65,0.0019785348052978,185.0,0.5440363398105088,16.18000030517578,21,0.177238793
2025-11-05,2025-11-05 16:46:57+00:00,call,0.3696098562628336,184.8264923095703,0.0378800010681152,19.69,0.0024158473266601,170.0,0.4737735716279853,18.010000228881836,14,-0.044129801
2025-11-20,2025-11-20 18:09:41+00:00,put,0.0985626283367556,201.788803100586,0.0377500009536743,3.71,0.0020984676879882,200.0,0.836158890676116,26.420000076293945,18,-0.017253689
2025-11-26,2025-11-26 18:26:02+00:00,call,2.1519507186858315,207.5599975585937,0.0375300002098083,49.27,0.0024997698272705,170.0,0.5656570501472499,17.190000534057617,17,-0.00113089
2025-10-08,2025-10-08 18:55:12+00:00,put,1.270362765229295,188.49322509765625,0.0384299993515014,0.76,0.0036035795898437,95.0,0.5128229460257322,16.299999237060547,16,-0.122855556
2025-09-30,2025-09-30 16:45:43+00:00,put,0.027378507871321,184.25015258789065,0.0384500002861022,0.03,0.00500005,150.0,0.4281001330671037,16.280000686645508,17,0.036906471
2025-10-07,2025-10-07 14:16:13+00:00,put,0.5256673511293635,187.69825744628903,0.0384299993515014,6.2,0.0019257399230957,180.0,0.5341100829028559,17.239999771118164,15,-0.06966065
2025-09-18,2025-09-18 19:50:39+00:00,put,0.1752224503764544,173.0612030029297,0.0388000011444091,2.96,0.0016748879394531,170.0,0.5332625137947393,15.699999809265137,14,0.020788929
2025-11-25,2025-11-25 19:53:53+00:00,call,0.5612594113620808,206.6699981689453,0.0373200011253356,32.6,0.0029498996032714,180.0,0.5800740868257438,18.559999465942383,17,-0.042414685
2025-11-21,2025-11-21 18:10:27+00:00,call,1.1498973305954825,202.61355590820312,0.0374000000953674,58.35,0.0031183549499511,150.0,0.6158315982637541,23.43000030517578,19,-0.073704603
2025-09-25,2025-09-25 19:15:34+00:00,call,0.1560574948665297,176.60867309570312,0.0388299989700317,0.55,0.0018763019409179,195.0,0.5564372872173343,16.739999771118164,17,0.023060819
2025-11-10,2025-11-10 20:53:26+00:00,put,0.0109514031485284,187.22129821777344,0.037829999923706,2.42,0.0020069158691406,190.0,0.4779337831780682,17.600000381469727,15,-0.029250251
2025-10-07,2025-10-07 18:50:40+00:00,put,2.2888432580424367,187.69825744628903,0.0384299993515014,13.67,0.0020525391921997,170.0,0.5341100829028559,17.239999771118164,15,-0.06966065
2025-10-13,2025-10-13 13:30:03+00:00,call,0.758384668035592,189.6955718994141,0.038529999256134,13.46,0.0022943885803222,190.0,0.5540423973777141,19.030000686645508,16,-0.016940351
2025-10-16,2025-10-16 18:53:41+00:00,call,0.2518822724161533,190.9078826904297,0.038529999256134,1.32,0.0017798673583984,210.0,0.6350702875115526,25.309999465942383,18,-0.098427668
2025-10-21,2025-10-21 18:52:01+00:00,put,0.0082135523613963,190.66940307617188,0.0378500008583068,0.07,0.0026367923828125,182.5,0.4730226810574065,17.8700008392334,16,-0.107514386
2025-11-20,2025-11-20 15:31:28+00:00,put,0.6543463381245722,201.788803100586,0.0377500009536743,1.7,0.0026587648193359,155.0,0.836158890676116,26.420000076293945,18,-0.017253689
2025-11-28,2025-11-28 17:59:04+00:00,put,0.0574948665297741,206.9199981689453,0.0369700002670288,4.7,0.0018946123046875,210.0,0.52168792413732,16.350000381469727,6,0.110783221
2025-12-01,2025-12-01 18:58:32+00:00,call,1.0458590006844628,205.33999633789065,0.0369300007820129,22.27,0.002420730090332,200.0,0.5034755455937583,17.239999771118164,8,-0.031570656
2025-09-30,2025-09-30 17:43:16+00:00,call,0.0657084188911704,184.25015258789065,0.0384500002861022,11.1,0.0029859099853515,175.0,0.4281001330671037,16.280000686645508,17,0.036906471
2025-12-10,2025-12-10 17:27:59+00:00,put,0.0054757015742642,206.5399932861328,0.0359299993515014,0.06,0.0103125484375,165.0,0.4854728463110089,15.770000457763672,8,-0.012907576
2025-11-17,2025-11-17 20:04:48+00:00,call,0.3367556468172484,198.32081604003903,0.0377200007438659,35.88,0.0030213100219726,165.0,0.5870171395125529,22.3799991607666,15,-0.105384133
2025-09-23,2025-09-23 14:21:23+00:00,put,0.9856262833675564,175.46592712402344,0.0384500002861022,9.5,0.0018167932586669,170.0,0.5142187272052708,16.639999389648438,22,0.023736649
2025-11-25,2025-11-25 20:30:14+00:00,put,0.3148528405201916,206.6699981689453,0.0373200011253356,4.0,0.0019208571594238,195.0,0.5800740868257438,18.559999465942383,17,-0.042414685
2025-09-17,2025-09-17 14:31:17+00:00,put,2.247775496235456,176.08201599121094,0.0386800003051757,10.21,0.0019919624053955,155.0,0.5473469616664827,15.720000267028809,14,-0.019068443
2025-10-14,2025-10-14 19:59:37+00:00,call,0.0082135523613963,189.6459045410156,0.038529999256134,3.9,0.0024414818359375,187.5,0.548171849801689,20.809999465942383,18,-0.045335531
2025-11-14,2025-11-14 18:26:25+00:00,put,1.0924024640657084,194.69384765625,0.0378800010681152,6.65,0.002262040270996,170.0,0.6433469499622695,19.82999992370605,15,0.047877293
2025-11-17,2025-11-17 18:53:29+00:00,call,2.1765913757700206,198.32081604003903,0.0377200007438659,25.3,0.002233811793518,200.0,0.5870171395125529,22.3799991607666,15,-0.105384133
2025-10-14,2025-10-14 19:32:08+00:00,put,0.027378507871321,189.6459045410156,0.038529999256134,0.23,0.00304694453125,177.5,0.548171849801689,20.809999465942383,18,-0.045335531
2025-11-18,2025-11-18 18:42:12+00:00,put,0.3340177960301163,198.73817443847656,0.0377200007438659,6.97,0.0020771055969238,195.0,0.5977244278866204,24.690000534057617,18,-0.044554271
2025-09-25,2025-09-25 15:19:22+00:00,call,0.7282683093771389,176.60867309570312,0.0388299989700317,26.79,0.0025110612182617,155.0,0.5564372872173343,16.739999771118164,17,0.023060819
2025-11-17,2025-11-17 19:34:44+00:00,call,0.4134154688569473,198.32081604003903,0.0377200007438659,19.94,0.0022705851074218,185.0,0.5870171395125529,22.3799991607666,15,-0.105384133
2025-12-03,2025-12-03 19:20:09+00:00,call,0.0246406570841889,205.3300018310547,0.0363499999046325,6.4,0.0032703309692382,200.0,0.4836780774153891,16.079999923706055,8,-0.047680385
2025-11-10,2025-11-10 14:56:47+00:00,put,1.1800136892539357,187.22129821777344,0.037829999923706,0.59,0.0036951314086914,95.0,0.4779337831780682,17.600000381469727,15,-0.029250251
2025-11-20,2025-11-20 20:25:06+00:00,call,0.0219028062970568,201.788803100586,0.0377500009536743,0.33,0.0019556468505859,210.0,0.836158890676116,26.420000076293945,18,-0.017253689
2025-11-14,2025-11-14 19:38:12+00:00,call,0.8432580424366872,194.69384765625,0.0378800010681152,13.38,0.0022312178253173,200.0,0.6433469499622695,19.82999992370605,15,0.047877293
2025-12-10,2025-12-10 18:58:37+00:00,put,0.1971252566735113,206.5399932861328,0.0359299993515014,2.04,0.002262040270996,190.0,0.4854728463110089,15.770000457763672,8,-0.012907576
2025-10-16,2025-10-16 13:49:00+00:00,call,1.2484599589322385,190.9078826904297,0.038529999256134,7.04,0.002030108996582,220.0,0.6350702875115526,25.309999465942383,18,-0.098427668
2025-11-19,2025-11-19 19:16:50+00:00,call,0.0054757015742642,201.2323303222656,0.0377200007438659,27.67,0.0112256298095703,175.0,0.5808447013783168,23.65999984741211,20,-0.02000035
2025-12-10,2025-12-10 14:53:34+00:00,call,0.1013004791238877,206.5399932861328,0.0359299993515014,88.0,0.0101807131591796,115.0,0.4854728463110089,15.770000457763672,8,-0.012907576
2025-09-18,2025-09-18 19:12:45+00:00,call,0.0027378507871321,173.0612030029297,0.0388000011444091,14.6,0.0066211275390625,160.0,0.5332625137947393,15.699999809265137,14,0.020788929
2025-11-11,2025-11-11 20:56:00+00:00,put,0.0465434633812457,192.6071014404297,0.037829999923706,0.82,0.002536695727539,185.0,0.4979294342057849,17.280000686645508,15,0.095578806
2025-12-08,2025-12-08 17:41:30+00:00,put,0.3559206023271731,201.6199951171875,0.0361800003051757,6.0,0.002010272769165,195.0,0.5842642302506235,16.65999984741211,9,-0.008316915
2025-11-25,2025-11-25 17:36:42+00:00,call,1.0622861054072552,206.6699981689453,0.0373200011253356,26.06,0.0024884784362792,195.0,0.5800740868257438,18.559999465942383,17,-0.042414685
2025-10-29,2025-10-29 19:59:04+00:00,call,1.212867898699521,185.42271423339844,0.0373000001907348,23.0,0.0023670196899414,175.0,0.51993477829377,16.920000076293945,14,-0.047714486
2025-10-01,2025-10-01 16:51:45+00:00,put,0.0438056125941136,184.87619018554688,0.0384500002861022,0.11,0.0035840485351562,160.0,0.3831727001149993,16.290000915527344,17,-0.226521557
2025-09-25,2025-09-25 18:48:13+00:00,call,0.4818617385352498,176.60867309570312,0.0388299989700317,6.05,0.0018750812499999,185.0,0.5564372872173343,16.739999771118164,17,0.023060819
2025-11-13,2025-11-13 16:35:03+00:00,put,0.0219028062970568,194.0181427001953,0.0379299998283386,0.01,0.006757844921875,155.0,2.423953616158554,20.0,16,-0.0401225
2025-10-10,2025-10-10 18:40:16+00:00,put,0.2683093771389459,189.5167236328125,0.038529999256134,0.35,0.0036768210449218,140.0,0.5546919668279467,21.65999984741211,14,0.006757843
2025-11-26,2025-11-26 18:25:05+00:00,call,0.5585215605749486,207.5599975585937,0.0375300002098083,28.6,0.002478407736206,185.0,0.5656570501472499,17.190000534057617,17,-0.00113089
2025-10-10,2025-10-10 16:53:53+00:00,call,2.2806297056810405,189.5167236328125,0.038529999256134,30.3,0.0022345747253417,180.0,0.5546919668279467,21.65999984741211,14,0.006757843
2025-10-13,2025-10-13 19:54:50+00:00,put,0.0876112251882272,189.6955718994141,0.038529999256134,4.21,0.0021399711791992,190.0,0.5540423973777141,19.030000686645508,16,-0.016940351
2025-10-21,2025-10-21 18:39:40+00:00,call,0.027378507871321,190.66940307617188,0.0378500008583068,3.6,0.0020435365966796,190.0,0.4730226810574065,17.8700008392334,16,-0.107514386
2025-09-18,2025-09-18 18:58:47+00:00,call,0.2518822724161533,173.0612030029297,0.0388000011444091,2.13,0.0017292086853027,185.0,0.5332625137947393,15.699999809265137,14,0.020788929
2025-10-22,2025-10-22 15:41:18+00:00,call,0.6543463381245722,191.72271728515625,0.0378800010681152,45.21,0.0029444064941406,150.0,0.5534406228532173,18.600000381469727,16,-0.034099216
2025-11-20,2025-11-20 20:26:12+00:00,call,0.1560574948665297,201.788803100586,0.0377500009536743,0.43,0.0020642883422851,230.0,0.836158890676116,26.420000076293945,18,-0.017253689
2025-10-16,2025-10-16 19:33:43+00:00,put,0.0602327173169062,190.9078826904297,0.038529999256134,0.47,0.0021997850341796,180.0,0.6350702875115526,25.309999465942383,18,-0.098427668
2025-10-14,2025-10-14 15:56:45+00:00,put,2.1738535249828885,189.6459045410156,0.038529999256134,5.38,0.0024668111724853,140.0,0.548171849801689,20.809999465942383,18,-0.045335531
2025-11-19,2025-11-19 19:18:10+00:00,call,0.082135523613963,201.2323303222656,0.0377200007438659,12.56,0.0019287916503906,190.0,0.5808447013783168,23.65999984741211,20,-0.02000035
2025-11-07,2025-11-07 18:33:25+00:00,put,0.3641341546885694,185.3929138183593,0.0375699996948242,8.15,0.0020017279327392,185.0,0.6366463736709498,19.07999992370605,13,0.010122568
2025-12-12,2025-12-12 20:00:41+00:00,put,0.0958247775496235,,,4.2,0.0019702951416015,210.0,0.439841451163294,,8,0.197646667
2025-10-06,2025-10-06 14:06:48+00:00,put,0.9500342231348392,186.97286987304688,0.0385999989509582,10.75,0.0018225915405273,185.0,0.4451849433518335,16.3700008392334,15,-0.065336237
2025-11-19,2025-11-19 19:37:40+00:00,put,2.1711156741957565,201.2323303222656,0.0377200007438659,23.0,0.0020618469604492,200.0,0.5808447013783168,23.65999984741211,20,-0.02000035
2025-12-10,2025-12-10 19:23:23+00:00,put,0.0246406570841889,206.5399932861328,0.0359299993515014,0.02,0.00500005,175.0,0.4854728463110089,15.770000457763672,8,-0.012907576
2025-12-02,2025-12-02 17:36:28+00:00,put,0.0657084188911704,205.4199981689453,0.0367199993133544,0.99,0.0019251295776367,195.0,0.4933986081350169,16.59000015258789,8,-0.150613265
2025-09-12,2025-09-12 17:17:38+00:00,call,0.3449691991786447,176.93658447265625,0.0392799997329711,0.97,0.0017047948669433,200.0,0.3549638621811933,14.760000228881836,14,0.00078843
2025-11-06,2025-11-06 19:38:46+00:00,call,0.0410677618069815,185.7903747558593,0.0376300001144409,7.93,0.0026465579101562,180.0,0.5303543057323145,19.5,14,0.018149071
2025-09-22,2025-09-22 16:42:54+00:00,call,0.3175906913073237,173.1108856201172,0.0384800004959106,7.29,0.0019373364868164,175.0,0.459715780489061,16.100000381469727,18,0.006031006
2025-10-13,2025-10-13 19:36:10+00:00,call,0.0492813141683778,189.6955718994141,0.038529999256134,0.45,0.0026831786376953,205.0,0.5540423973777141,19.030000686645508,16,-0.016940351
2025-10-16,2025-10-16 19:26:51+00:00,put,0.2518822724161533,190.9078826904297,0.038529999256134,0.19,0.003945373046875,135.0,0.6350702875115526,25.309999465942383,18,-0.098427668
2025-11-18,2025-11-18 15:23:08+00:00,put,0.2573579739904175,198.73817443847656,0.0377200007438659,1.08,0.002693554510498,170.0,0.5977244278866204,24.690000534057617,18,-0.044554271
2025-10-22,2025-10-22 17:25:03+00:00,call,0.2354551676933607,191.72271728515625,0.0378800010681152,11.55,0.0021033504516601,185.0,0.5534406228532173,18.600000381469727,16,-0.034099216
2025-10-31,2025-10-31 19:54:52+00:00,put,1.2073921971252566,187.6783905029297,0.0371799993515014,15.75,0.0021019771743774,190.0,0.4909284680137325,17.440000534057617,15,0.02468169
2025-09-17,2025-09-17 14:28:11+00:00,put,2.247775496235456,176.08201599121094,0.0386800003051757,13.3,0.001912312322998,165.0,0.5473469616664827,15.720000267028809,14,-0.019068443
2025-11-19,2025-11-19 18:10:16+00:00,call,1.0787132101300478,201.2323303222656,0.0377200007438659,14.67,0.0021747608703613,210.0,0.5808447013783168,23.65999984741211,20,-0.02000035
2025-10-03,2025-10-03 16:46:51+00:00,put,0.459958932238193,187.4498443603516,0.0385800004005432,0.43,0.003591372680664,125.0,0.452438421401007,16.649999618530273,15,0.039925
2025-10-07,2025-10-07 18:30:02+00:00,put,0.0465434633812457,187.69825744628903,0.0384299993515014,42.6,0.0063232789550781,230.0,0.5341100829028559,17.239999771118164,15,-0.06966065
2025-09-30,2025-09-30 16:29:31+00:00,put,0.4681724845995893,184.25015258789065,0.0384500002861022,8.95,0.0016684793121337,185.0,0.4281001330671037,16.280000686645508,17,0.036906471
2025-11-19,2025-11-19 16:50:09+00:00,put,0.3312799452429842,201.2323303222656,0.0377200007438659,0.34,0.0055713333496093,115.0,0.5808447013783168,23.65999984741211,20,-0.02000035
2025-09-23,2025-09-23 17:51:09+00:00,call,0.2381930184804928,175.46592712402344,0.0384500002861022,4.8,0.0018079432495117,180.0,0.5142187272052708,16.639999389648438,22,0.023736649
2025-11-07,2025-11-07 18:10:07+00:00,put,0.0191649555099247,185.3929138183593,0.0375699996948242,0.29,0.0022510540527343,180.0,0.6366463736709498,19.07999992370605,13,0.010122568
2025-10-24,2025-10-24 14:54:43+00:00,call,0.0383299110198494,189.19873046875,0.0376300001144409,0.04,0.0022754678710937,205.0,0.5682375757033249,16.3700008392334,15,-0.007250935
2025-10-13,2025-10-13 19:27:19+00:00,put,0.0492813141683778,189.6955718994141,0.038529999256134,0.42,0.0064648791015624,150.0,0.5540423973777141,19.030000686645508,16,-0.016940351
2025-10-14,2025-10-14 19:30:08+00:00,call,0.2573579739904175,189.6459045410156,0.038529999256134,26.68,0.0031989205505371,165.0,0.548171849801689,20.809999465942383,18,-0.045335531
2025-10-10,2025-10-10 18:53:47+00:00,call,1.188227241615332,189.5167236328125,0.038529999256134,13.85,0.002126848751831,200.0,0.5546919668279467,21.65999984741211,14,0.006757843
2025-10-14,2025-10-14 15:40:49+00:00,put,1.1772758384668036,189.6459045410156,0.038529999256134,3.3,0.0025324233093261,145.0,0.548171849801689,20.809999465942383,18,-0.045335531
2025-10-16,2025-10-16 13:49:00+00:00,call,2.264202600958248,190.9078826904297,0.038529999256134,3.69,0.0019702951416015,270.0,0.6350702875115526,25.309999465942383,18,-0.098427668
2025-10-14,2025-10-14 16:43:13+00:00,put,0.1232032854209445,189.6459045410156,0.038529999256134,3.55,0.0027265131652832,185.0,0.548171849801689,20.809999465942383,18,-0.045335531
