date,lastTradeDate,optionType,timeToMaturity,underlyingLastPrice,riskFreeRate,lastPrice,impliedVolatility,strike,PCR,VIX,GS_LCID,SC_LCID
2025-12-03,2025-12-03 14:45:25+00:00,put,0.0054757015742642,13.5600004196167,0.0363499999046325,11.34,0.0544531569335937,24.0,0.4836780774153891,16.079999923706055,1,0.018848963
2025-10-09,2025-10-09 14:18:54+00:00,call,0.865160848733744,21.690000534057617,0.038529999256134,3.4,0.007497583618164,32.0,0.4646201762158078,16.43000030517578,2,0.043837261
2025-10-02,2025-10-02 17:10:54+00:00,call,0.1177275838466803,24.100000381469727,0.0384800004959106,1.4,0.0094189511230468,28.0,0.5026707787157056,16.6299991607666,2,0.114626433
2025-10-22,2025-10-22 15:16:48+00:00,call,2.247775496235456,18.5,0.0378800010681152,6.0,0.007889425402832,27.0,0.5534406228532173,18.600000381469727,2,0.066580315
2025-11-03,2025-11-03 20:48:36+00:00,put,0.0876112251882272,16.639999389648438,0.037829999923706,6.45,0.005312546875,22.5,0.5255398734617256,17.170000076293945,2,0.034328736
2025-10-31,2025-10-31 16:30:40+00:00,call,0.5366187542778919,17.75,0.0371799993515014,2.29,0.0082422050781249,25.0,0.4909284680137325,17.440000534057617,2,0.086592233
2025-12-03,2025-12-03 18:44:58+00:00,call,0.1204654346338124,13.5600004196167,0.0363499999046325,0.14,0.0106445780273437,25.0,0.4836780774153891,16.079999923706055,1,0.018848963
2025-11-07,2025-11-07 20:40:30+00:00,call,0.0383299110198494,17.280000686645508,0.0375699996948242,0.09,0.016640641796875,26.0,0.6366463736709498,19.07999992370605,2,0.051176596
2025-12-03,2025-12-03 19:51:10+00:00,put,0.216290212183436,13.5600004196167,0.0363499999046325,4.05,0.0095214891601562,16.0,0.4836780774153891,16.079999923706055,1,0.018848963
2025-10-08,2025-10-08 16:57:08+00:00,call,0.5995893223819302,22.520000457763672,0.0384299993515014,4.85,0.0073486593261718,23.0,0.5128229460257322,16.299999237060547,2,0.06591245
2025-09-30,2025-09-30 17:01:10+00:00,call,2.308008213552361,23.790000915527344,0.0384500002861022,5.68,0.0065661964477539,40.0,0.4281001330671037,16.280000686645508,2,0.123719811
2025-10-20,2025-10-20 15:40:47+00:00,call,0.0109514031485284,19.88999938964844,0.0379800009727478,2.5,0.011953165234375,17.5,1.1923439130545446,18.229999542236328,2,0.05482875
2025-11-03,2025-11-03 17:25:11+00:00,put,0.0492813141683778,16.639999389648438,0.037829999923706,7.53,0.0144726838867187,24.0,0.5255398734617256,17.170000076293945,2,0.034328736
2025-12-10,2025-12-10 15:25:29+00:00,call,0.0438056125941136,12.979999542236328,0.0359299993515014,0.08,0.0135156574218749,18.5,0.4854728463110089,15.770000457763672,1,0.096405785
2025-11-20,2025-11-20 15:27:58+00:00,put,0.2518822724161533,11.720000267028809,0.0377500009536743,6.4,0.0074804939453125,18.0,0.836158890676116,26.420000076293945,2,0.015164769
2025-10-31,2025-10-31 17:39:46+00:00,put,0.0958247775496235,17.75,0.0371799993515014,1.35,0.0091113370117187,16.5,0.4909284680137325,17.440000534057617,2,0.086592233
2025-10-22,2025-10-22 16:11:06+00:00,put,0.082135523613963,18.5,0.0378800010681152,0.2,0.0095898478515625,14.0,0.5534406228532173,18.600000381469727,2,0.066580315
2025-11-04,2025-11-04 18:38:22+00:00,put,0.0082135523613963,16.360000610351562,0.0379299998283386,2.5,0.014765651171875,18.5,0.5405515160432186,19.0,2,0.024359677
2025-11-04,2025-11-04 20:32:57+00:00,put,0.0082135523613963,16.360000610351562,0.0379299998283386,0.22,0.015390648046875,14.0,0.5405515160432186,19.0,2,0.024359677
2025-11-12,2025-11-12 18:13:31+00:00,call,1.0978781656399723,16.59000015258789,0.0377800011634826,13.25,0.0114453552734375,3.0,0.4888211911050967,17.510000228881836,2,0.114619388
2025-12-05,2025-12-05 17:40:20+00:00,put,0.1149897330595482,13.420000076293944,0.036029999256134,0.05,0.015390648046875,5.0,0.4936008660648426,15.40999984741211,2,0.522583333
2025-10-13,2025-10-13 19:24:19+00:00,call,0.0301163586584531,21.38999938964844,0.038529999256134,0.17,0.0083007982421874,25.5,0.5540423973777141,19.030000686645508,2,0.06822766
2025-09-12,2025-09-12 18:47:59+00:00,call,0.4407939767282683,19.27499961853028,0.0392799997329711,3.68,0.0070361624511718,19.0,0.3549638621811933,14.760000228881836,2,0.077641803
2025-11-21,2025-11-21 19:51:02+00:00,put,0.1533196440793976,12.300000190734863,0.0374000000953674,6.45,0.0121191800292968,18.0,0.6158315982637541,23.43000030517578,2,0.004459556
2025-10-23,2025-10-23 15:44:48+00:00,call,0.0410677618069815,18.64999961853028,0.0378800010681152,0.15,0.0126758178710937,27.0,0.5859499129405888,17.299999237060547,2,0.050095189
2025-09-19,2025-09-19 19:02:08+00:00,call,1.2457221081451062,21.100000381469727,0.0387800002098083,2.63,0.0070032037963867,37.0,0.5155633928526742,15.449999809265137,2,0.100050562
2025-10-07,2025-10-07 19:53:37+00:00,call,0.0082135523613963,22.01000022888184,0.0384299993515014,0.03,0.0107812960937499,27.5,0.5341100829028559,17.239999771118164,2,0.037734498
2025-12-03,2025-12-03 14:42:48+00:00,put,0.0054757015742642,13.5600004196167,0.0363499999046325,10.77,0.0532031584960937,23.5,0.4836780774153891,16.079999923706055,1,0.018848963
2025-11-20,2025-11-20 20:22:41+00:00,call,0.0219028062970568,11.720000267028809,0.0377500009536743,0.03,0.01765626171875,20.5,0.836158890676116,26.420000076293945,2,0.015164769
2025-10-14,2025-10-14 16:56:15+00:00,put,0.1040383299110198,21.920000076293945,0.038529999256134,3.5,0.0096972686523437,23.0,0.548171849801689,20.809999465942383,2,0.054042308
2025-11-20,2025-11-20 20:56:33+00:00,call,0.0602327173169062,11.720000267028809,0.0377500009536743,0.37,0.008554701953125,14.5,0.836158890676116,26.420000076293945,2,0.015164769
2025-11-03,2025-11-03 19:09:06+00:00,put,0.0109514031485284,16.639999389648438,0.037829999923706,6.46,0.02281254296875,23.0,0.5255398734617256,17.170000076293945,2,0.034328736
2025-10-23,2025-10-23 19:57:57+00:00,call,0.0219028062970568,18.64999961853028,0.0378800010681152,0.21,0.007695335546875,21.0,0.5859499129405888,17.299999237060547,2,0.050095189
2025-10-02,2025-10-02 19:02:24+00:00,put,0.0602327173169062,24.100000381469727,0.0384800004959106,1.25,0.0084277500976562,22.5,0.5026707787157056,16.6299991607666,2,0.114626433
2025-11-11,2025-11-11 17:36:18+00:00,call,2.193018480492813,16.989999771118164,0.037829999923706,6.85,0.0086108537353515,20.0,0.4979294342057849,17.280000686645508,2,0.019595
2025-11-24,2025-11-24 16:58:00+00:00,put,0.0492813141683778,12.670000076293944,0.0373000001907348,4.1,0.0152539299804687,16.5,0.4820583841039761,20.520000457763672,2,0.0440612
2025-10-02,2025-10-02 13:30:00+00:00,call,0.2135523613963039,24.100000381469727,0.0384800004959106,1.58,0.0087255986816406,32.0,0.5026707787157056,16.6299991607666,2,0.114626433
2025-10-02,2025-10-02 19:36:39+00:00,put,0.0410677618069815,24.100000381469727,0.0384800004959106,0.56,0.0089453230468749,21.0,0.5026707787157056,16.6299991607666,2,0.114626433
2025-09-30,2025-09-30 17:43:36+00:00,put,0.0465434633812457,23.790000915527344,0.0384500002861022,0.85,0.0088964954101562,21.0,0.4281001330671037,16.280000686645508,2,0.123719811
2025-09-30,2025-09-30 15:42:06+00:00,put,0.027378507871321,23.790000915527344,0.0384500002861022,0.15,0.0092187578125,19.5,0.4281001330671037,16.280000686645508,2,0.123719811
2025-10-08,2025-10-08 13:31:17+00:00,call,0.0054757015742642,22.520000457763672,0.0384299993515014,0.04,0.01171879140625,28.0,0.5128229460257322,16.299999237060547,2,0.06591245
2025-10-22,2025-10-22 19:27:09+00:00,put,0.2354551676933607,18.5,0.0378800010681152,1.33,0.0084619294433593,15.0,0.5534406228532173,18.600000381469727,2,0.066580315
2025-12-03,2025-12-03 20:01:14+00:00,call,0.1204654346338124,13.5600004196167,0.0363499999046325,0.74,0.0081347842773437,16.0,0.4836780774153891,16.079999923706055,1,0.018848963
2025-12-05,2025-12-05 20:55:19+00:00,call,0.1149897330595482,13.420000076293944,0.036029999256134,0.43,0.0089550885742187,18.0,0.4936008660648426,15.40999984741211,2,0.522583333
2025-11-12,2025-11-12 20:59:56+00:00,put,0.0054757015742642,16.59000015258789,0.0377800011634826,0.19,0.0073437765624999,16.0,0.4888211911050967,17.510000228881836,2,0.114619388
2025-10-24,2025-10-24 18:54:32+00:00,put,0.0191649555099247,18.479999542236328,0.0376300001144409,0.1,0.01000005,15.5,0.5682375757033249,16.3700008392334,2,0.053143192
2025-09-15,2025-09-15 19:49:24+00:00,call,2.2532511978097194,19.84000015258789,0.0390000009536743,7.3,0.0074646249633789,25.0,0.4631899888201607,15.6899995803833,3,0.012250602
2025-10-10,2025-10-10 15:49:18+00:00,call,0.2683093771389459,20.979999542236328,0.038529999256134,1.25,0.0088964954101562,31.0,0.5546919668279467,21.65999984741211,2,0.07366805
2025-10-24,2025-10-24 19:34:31+00:00,call,1.1498973305954825,18.479999542236328,0.0376300001144409,11.45,0.0086621227539062,10.0,0.5682375757033249,16.3700008392334,2,0.053143192
2025-11-18,2025-11-18 19:57:57+00:00,call,0.1615331964407939,12.96500015258789,0.0377200007438659,0.95,0.0093457096679687,16.0,0.5977244278866204,24.690000534057617,2,-0.000577358
2025-10-13,2025-10-13 19:01:02+00:00,call,0.2600958247775496,21.38999938964844,0.038529999256134,2.37,0.0075293215820312,24.0,0.5540423973777141,19.030000686645508,2,0.06822766
2025-11-13,2025-11-13 19:37:07+00:00,put,0.0027378507871321,15.170000076293944,0.0379299998283386,5.39,0.0426562966796874,20.0,2.423953616158554,20.0,3,0.066635816
2025-12-03,2025-12-03 19:55:42+00:00,put,0.0246406570841889,13.5600004196167,0.0363499999046325,0.22,0.009804689453125,12.0,0.4836780774153891,16.079999923706055,1,0.018848963
2025-10-01,2025-10-01 18:28:34+00:00,put,0.216290212183436,24.295000076293945,0.0384500002861022,0.17,0.0131445655273437,10.0,0.3831727001149993,16.290000915527344,2,0.087663386
2025-12-04,2025-12-04 17:26:16+00:00,call,0.4435318275154004,14.149999618530272,0.036119999885559,0.81,0.0092089922851562,28.0,0.4706950357178836,15.779999732971191,1,0.055664804
2025-10-13,2025-10-13 18:29:29+00:00,put,0.3559206023271731,21.38999938964844,0.038529999256134,3.19,0.0085644674804687,20.0,0.5540423973777141,19.030000686645508,2,0.06822766
2025-11-24,2025-11-24 15:47:04+00:00,put,0.0684462696783025,12.670000076293944,0.0373000001907348,5.1,0.0131152687988281,17.0,0.4820583841039761,20.520000457763672,2,0.0440612
2025-12-01,2025-12-01 14:50:12+00:00,put,0.0109514031485284,12.579999923706056,0.0369300007820129,0.01,0.02000005,7.0,0.5034755455937583,17.239999771118164,1,0.027900457
2025-09-26,2025-09-26 17:07:10+00:00,call,0.0574948665297741,23.959999084472656,0.0385999989509582,6.17,0.0081250187499999,18.0,0.5030396467313046,15.289999961853027,2,0.110954787
2025-11-25,2025-11-25 20:27:18+00:00,call,0.0657084188911704,13.130000114440918,0.0373200011253356,0.04,0.0184375078125,38.0,0.5800740868257438,18.559999465942383,2,0.06653959
2025-09-19,2025-09-19 14:57:19+00:00,put,0.0191649555099247,21.100000381469727,0.0387800002098083,4.45,0.011171919140625,25.0,0.5155633928526742,15.449999809265137,2,0.100050562
2025-10-22,2025-10-22 14:11:38+00:00,call,0.0438056125941136,18.5,0.0378800010681152,0.45,0.0117383225585937,24.0,0.5534406228532173,18.600000381469727,2,0.066580315
2025-11-26,2025-11-26 15:32:29+00:00,put,0.0629705681040383,13.380000114440918,0.0375300002098083,3.25,0.0099414068359375,16.0,0.5656570501472499,17.190000534057617,2,0.093692268
2025-11-18,2025-11-18 20:45:24+00:00,put,0.0082135523613963,12.96500015258789,0.0377200007438659,0.59,0.011953165234375,13.0,0.5977244278866204,24.690000534057617,2,-0.000577358
2025-11-20,2025-11-20 20:56:08+00:00,call,0.0793976728268309,11.720000267028809,0.0377500009536743,0.3,0.0102734861328125,17.0,0.836158890676116,26.420000076293945,2,0.015164769
2025-11-17,2025-11-17 20:24:40+00:00,put,0.164271047227926,12.90999984741211,0.0377200007438659,0.8,0.0104102041992187,10.0,0.5870171395125529,22.3799991607666,2,0.02354629
2025-09-30,2025-09-30 16:22:54+00:00,call,0.027378507871321,23.790000915527344,0.0384500002861022,5.6,1.0000000000000005e-07,18.0,0.4281001330671037,16.280000686645508,2,0.123719811
2025-10-13,2025-10-13 18:04:59+00:00,call,0.0684462696783025,21.38999938964844,0.038529999256134,2.93,0.0082617361328124,19.5,0.5540423973777141,19.030000686645508,2,0.06822766
2025-11-18,2025-11-18 19:21:50+00:00,put,0.0082135523613963,12.96500015258789,0.0377200007438659,14.37,0.0621875222656249,27.0,0.5977244278866204,24.690000534057617,2,-0.000577358
2025-09-22,2025-09-22 16:10:57+00:00,call,0.0301163586584531,22.440000534057617,0.0384800004959106,2.6,0.007304714453125,19.5,0.459715780489061,16.100000381469727,2,0.032162766
2025-11-05,2025-11-05 19:55:45+00:00,put,0.0054757015742642,17.239999771118164,0.0378800010681152,3.25,0.01046879765625,20.5,0.4737735716279853,18.010000228881836,2,0.014578656
2025-09-22,2025-09-22 19:25:36+00:00,call,0.164271047227926,22.440000534057617,0.0384800004959106,2.09,0.00757814921875,24.0,0.459715780489061,16.100000381469727,2,0.032162766
2025-12-08,2025-12-08 17:51:28+00:00,put,0.0109514031485284,12.760000228881836,0.0361800003051757,1.65,0.0124609751953124,14.0,0.5842642302506235,16.65999984741211,1,0.062881545
2025-09-23,2025-09-23 19:35:54+00:00,call,0.2381930184804928,22.239999771118164,0.0384500002861022,0.86,0.0089892679199218,35.0,0.5142187272052708,16.639999389648438,2,0.04909115
2025-09-29,2025-09-29 15:27:58+00:00,call,0.2217659137577002,24.11000061035156,0.0386299991607666,6.83,0.0070068658691406,18.0,0.5448468412979404,16.1200008392334,2,0.043794118
2025-12-11,2025-12-11 17:32:36+00:00,call,0.0793976728268309,12.829999923706056,0.0356800007820129,0.25,0.0109766076171875,17.0,1.5080169279370568,14.850000381469728,1,0.064451194
2025-11-24,2025-11-24 19:03:19+00:00,call,0.1451060917180013,12.670000076293944,0.0373000001907348,1.15,0.00867188828125,14.0,0.4820583841039761,20.520000457763672,2,0.0440612
2025-10-08,2025-10-08 15:45:47+00:00,call,0.1971252566735113,22.520000457763672,0.0384299993515014,2.4,0.0075927975097656,24.0,0.5128229460257322,16.299999237060547,2,0.06591245
2025-10-23,2025-10-23 17:50:07+00:00,call,0.3285420944558521,18.64999961853028,0.0378800010681152,0.55,0.0087793090820312,35.0,0.5859499129405888,17.299999237060547,2,0.050095189
2025-11-11,2025-11-11 20:30:23+00:00,call,0.027378507871321,16.989999771118164,0.037829999923706,0.12,0.0076562734375,20.0,0.4979294342057849,17.280000686645508,2,0.019595
2025-10-16,2025-10-16 19:01:30+00:00,put,0.0027378507871321,20.530000686645508,0.038529999256134,1.67,0.0151172119140625,22.5,0.6350702875115526,25.309999465942383,2,-0.010932298
2025-10-22,2025-10-22 16:41:41+00:00,call,0.2354551676933607,18.5,0.0378800010681152,2.74,0.0081250187499999,19.0,0.5534406228532173,18.600000381469727,2,0.066580315
2025-10-07,2025-10-07 19:59:56+00:00,put,0.0082135523613963,22.01000022888184,0.0384299993515014,0.18,0.009101571484375,20.0,0.5341100829028559,17.239999771118164,2,0.037734498
2025-10-07,2025-10-07 16:26:04+00:00,put,0.1998631074606434,22.01000022888184,0.0384299993515014,9.65,0.0097070341796875,30.0,0.5341100829028559,17.239999771118164,2,0.037734498
2025-10-10,2025-10-10 19:41:38+00:00,call,0.8624229979466119,20.979999542236328,0.038529999256134,8.39,0.0070654590332031,15.0,0.5546919668279467,21.65999984741211,2,0.07366805
2025-11-21,2025-11-21 19:59:24+00:00,put,0.4791238877481177,12.300000190734863,0.0374000000953674,2.0,0.0104150869873046,10.0,0.6158315982637541,23.43000030517578,2,0.004459556
2025-09-23,2025-09-23 13:34:09+00:00,call,0.9089664613278576,22.239999771118164,0.0384500002861022,6.95,0.0072754178710937,20.0,0.5142187272052708,16.639999389648438,2,0.04909115
2025-09-19,2025-09-19 19:07:09+00:00,put,2.3381245722108144,21.100000381469727,0.0387800002098083,0.82,0.0156347874511718,3.0,0.5155633928526742,15.449999809265137,2,0.100050562
2025-10-01,2025-10-01 18:02:54+00:00,call,0.0246406570841889,24.295000076293945,0.0384500002861022,1.57,0.007070341796875,23.0,0.3831727001149993,16.290000915527344,2,0.087663386
2025-10-22,2025-10-22 19:39:50+00:00,call,0.0629705681040383,18.5,0.0378800010681152,0.32,0.0133594082031249,33.0,0.5534406228532173,18.600000381469727,2,0.066580315
2025-11-21,2025-11-21 19:54:09+00:00,put,0.0574948665297741,12.300000190734863,0.0374000000953674,10.24,0.0186328193359375,22.0,0.6158315982637541,23.43000030517578,2,0.004459556
2025-09-17,2025-09-17 19:33:07+00:00,call,0.082135523613963,20.36000061035156,0.0386800003051757,1.09,0.0074902594726562,22.0,0.5473469616664827,15.720000267028809,3,-0.024512451
2025-09-18,2025-09-18 15:07:20+00:00,put,1.2484599589322385,20.5,0.0388000011444091,2.09,0.0095996133789062,10.0,0.5332625137947393,15.699999809265137,2,0.031326875
2025-10-08,2025-10-08 15:34:09+00:00,put,0.1013004791238877,22.520000457763672,0.0384299993515014,4.35,0.00992187578125,24.5,0.5128229460257322,16.299999237060547,2,0.06591245
2025-10-02,2025-10-02 13:54:54+00:00,put,0.2902121834360027,24.100000381469727,0.0384800004959106,0.05,0.0125000375,5.0,0.5026707787157056,16.6299991607666,2,0.114626433
2025-10-30,2025-10-30 18:15:00+00:00,call,0.136892539356605,17.530000686645508,0.0375699996948242,2.03,0.0085937640625,18.0,0.5505748914115423,16.90999984741211,2,0.084204934
2025-11-26,2025-11-26 16:26:59+00:00,put,0.0438056125941136,13.380000114440918,0.0375300002098083,10.44,0.0207812980468749,23.5,0.5656570501472499,17.190000534057617,2,0.093692268
2025-09-25,2025-09-25 17:42:36+00:00,call,1.3059548254620124,23.040000915527344,0.0388299989700317,8.2,0.007148466015625,20.0,0.5564372872173343,16.739999771118164,3,0.027062724
2025-12-04,2025-12-04 18:57:22+00:00,put,0.0219028062970568,14.149999618530272,0.036119999885559,1.12,0.0098632826171875,14.5,0.4706950357178836,15.779999732971191,1,0.055664804
2025-09-19,2025-09-19 19:41:41+00:00,call,0.3258042436687201,21.100000381469727,0.0387800002098083,0.74,0.0077832252929687,35.0,0.5155633928526742,15.449999809265137,2,0.100050562
2025-09-23,2025-09-23 16:11:51+00:00,put,0.1615331964407939,22.239999771118164,0.0384500002861022,8.32,0.0115674249755859,30.0,0.5142187272052708,16.639999389648438,2,0.04909115
2025-10-07,2025-10-07 18:21:19+00:00,call,0.0082135523613963,22.01000022888184,0.0384299993515014,0.03,0.010625046875,28.0,0.5341100829028559,17.239999771118164,2,0.037734498
2025-12-05,2025-12-05 20:40:37+00:00,put,0.0191649555099247,13.420000076293944,0.036029999256134,0.55,0.0050195810546875,13.5,0.4936008660648426,15.40999984741211,2,0.522583333
2025-11-12,2025-11-12 15:30:22+00:00,call,0.0438056125941136,16.59000015258789,0.0377800011634826,2.1,0.0148047134765625,14.0,0.4888211911050967,17.510000228881836,2,0.114619388
2025-11-21,2025-11-21 18:19:48+00:00,call,0.4791238877481177,12.300000190734863,0.0374000000953674,6.6,0.0079101771484375,6.0,0.6158315982637541,23.43000030517578,2,0.004459556
2025-10-02,2025-10-02 18:52:56+00:00,put,0.8843258042436687,24.100000381469727,0.0384800004959106,0.26,0.0097460962890625,5.0,0.5026707787157056,16.6299991607666,2,0.114626433
2025-10-02,2025-10-02 16:51:31+00:00,put,0.2135523613963039,24.100000381469727,0.0384800004959106,6.85,0.0094482477050781,28.0,0.5026707787157056,16.6299991607666,2,0.114626433
2025-11-24,2025-11-24 20:35:49+00:00,put,0.0492813141683778,12.670000076293944,0.0373000001907348,6.3,0.018125009375,18.5,0.4820583841039761,20.520000457763672,2,0.0440612
2025-09-22,2025-09-22 19:59:07+00:00,call,0.0109514031485284,22.440000534057617,0.0384800004959106,0.2,0.0088671988281249,25.0,0.459715780489061,16.100000381469727,2,0.032162766
2025-09-26,2025-09-26 19:52:34+00:00,put,0.0574948665297741,23.959999084472656,0.0385999989509582,0.09,0.0135156574218749,15.0,0.5030396467313046,15.289999961853027,2,0.110954787
2025-10-01,2025-10-01 19:09:01+00:00,put,0.0438056125941136,24.295000076293945,0.0384500002861022,0.13,0.0092187578125,18.0,0.3831727001149993,16.290000915527344,2,0.087663386
2025-12-02,2025-12-02 19:50:36+00:00,call,0.0465434633812457,12.880000114440918,0.0367199993133544,1.09,0.008437515625,12.5,0.4933986081350169,16.59000015258789,1,0.047394839
2025-10-06,2025-10-06 15:53:37+00:00,call,0.0684462696783025,24.020000457763672,0.0385999989509582,1.76,0.0083496258789062,25.5,0.4451849433518335,16.3700008392334,2,0.045980075
2025-09-18,2025-09-18 14:04:27+00:00,call,0.2518822724161533,20.5,0.0388000011444091,15.6,0.0204297364257812,5.0,0.5332625137947393,15.699999809265137,2,0.031326875
2025-11-18,2025-11-18 15:16:00+00:00,call,0.1615331964407939,12.96500015258789,0.0377200007438659,0.2,0.0128515982421875,27.0,0.5977244278866204,24.690000534057617,2,-0.000577358
2025-12-12,2025-12-12 19:19:07+00:00,put,0.0574948665297741,,,0.71,0.0078320529296875,12.0,0.439841451163294,,1,0.169366667
2025-12-01,2025-12-01 18:03:34+00:00,call,0.7200547570157426,12.579999923706056,0.0369300007820129,3.75,0.0095459029785156,13.0,0.5034755455937583,17.239999771118164,1,0.027900457
2025-10-23,2025-10-23 15:03:37+00:00,call,0.1177275838466803,18.64999961853028,0.0378800010681152,5.4,0.009726565234375,14.0,0.5859499129405888,17.299999237060547,2,0.050095189
2025-10-22,2025-10-22 16:56:05+00:00,call,0.082135523613963,18.5,0.0378800010681152,0.3,0.0113086372070312,29.0,0.5534406228532173,18.600000381469727,2,0.066580315
2025-10-27,2025-10-27 15:43:32+00:00,call,0.0492813141683778,18.100000381469727,0.0371799993515014,0.38,0.0104492665039062,23.0,0.4832841241605606,15.789999961853027,2,0.026099245
2025-10-28,2025-10-28 18:18:19+00:00,put,0.1423682409308692,18.11000061035156,0.0372000002861022,0.49,0.0093945373046875,13.0,0.4626676268621573,16.420000076293945,2,0.046426984
2025-11-13,2025-11-13 19:08:04+00:00,put,0.0985626283367556,15.170000076293944,0.0379299998283386,6.62,0.0130566753417968,21.0,2.423953616158554,20.0,3,0.066635816
2025-12-10,2025-12-10 17:52:47+00:00,call,0.6954140999315537,12.979999542236328,0.0359299993515014,2.47,0.0064404652832031,17.0,0.4854728463110089,15.770000457763672,1,0.096405785
2025-09-24,2025-09-24 17:23:36+00:00,call,0.0438056125941136,22.979999542236328,0.0385800004005432,3.0,0.0081250187499999,21.0,0.5440363398105088,16.18000030517578,3,0.039494964
2025-12-03,2025-12-03 20:00:59+00:00,put,0.0438056125941136,13.5600004196167,0.0363499999046325,0.4,0.0095312546875,12.0,0.4836780774153891,16.079999923706055,1,0.018848963
2025-12-11,2025-12-11 16:20:33+00:00,put,0.0602327173169062,12.829999923706056,0.0356800007820129,0.26,0.008398453515625,10.5,1.5080169279370568,14.850000381469728,1,0.064451194
2025-12-01,2025-12-01 18:34:18+00:00,put,0.0109514031485284,12.579999923706056,0.0369300007820129,8.49,0.0221875445312499,21.5,0.5034755455937583,17.239999771118164,1,0.027900457
2025-11-03,2025-11-03 19:53:02+00:00,call,0.1259411362080766,16.639999389648438,0.037829999923706,0.7,0.0091992267578125,22.0,0.5255398734617256,17.170000076293945,2,0.034328736
2025-11-04,2025-11-04 17:03:10+00:00,call,0.0657084188911704,16.360000610351562,0.0379299998283386,1.18,0.00914063359375,17.5,0.5405515160432186,19.0,2,0.024359677
2025-09-16,2025-09-16 17:10:30+00:00,put,0.0848733744010951,19.71999931335449,0.0389000010490417,1.95,0.0079541220214843,20.0,0.4263648168556618,16.360000610351562,2,0.025756561
2025-10-14,2025-10-14 18:15:09+00:00,call,0.0848733744010951,21.920000076293945,0.038529999256134,0.71,0.0101367680664062,27.5,0.548171849801689,20.809999465942383,2,0.054042308
2025-10-30,2025-10-30 18:57:57+00:00,call,0.0602327173169062,17.530000686645508,0.0375699996948242,0.18,0.0123633194335937,27.0,0.5505748914115423,16.90999984741211,2,0.084204934
2025-11-12,2025-11-12 14:30:02+00:00,put,2.0944558521560577,16.59000015258789,0.0377800011634826,1.5,0.0108740690673828,5.0,0.4888211911050967,17.510000228881836,2,0.114619388
2025-10-08,2025-10-08 19:53:58+00:00,call,0.0054757015742642,22.520000457763672,0.0384299993515014,6.55,0.018125009375,16.0,0.5128229460257322,16.299999237060547,2,0.06591245
2025-10-02,2025-10-02 15:26:22+00:00,put,0.2902121834360027,24.100000381469727,0.0384800004959106,5.9,0.0087524538818359,26.0,0.5026707787157056,16.6299991607666,2,0.114626433
2025-11-12,2025-11-12 15:37:07+00:00,call,0.082135523613963,16.59000015258789,0.0377800011634826,0.39,0.008789074609375,19.0,0.4888211911050967,17.510000228881836,2,0.114619388
2025-10-13,2025-10-13 17:52:44+00:00,put,0.0684462696783025,21.38999938964844,0.038529999256134,0.49,0.0106641091796875,17.0,0.5540423973777141,19.030000686645508,2,0.06822766
2025-12-08,2025-12-08 20:28:38+00:00,call,0.0301163586584531,12.760000228881836,0.0361800003051757,0.02,0.0209375476562499,35.0,0.5842642302506235,16.65999984741211,1,0.062881545
2025-11-06,2025-11-06 20:31:34+00:00,put,0.0410677618069815,17.959999084472656,0.0376300001144409,2.05,0.009960937890625,19.0,0.5303543057323145,19.5,2,0.065045139
2025-09-23,2025-09-23 13:50:43+00:00,call,0.0848733744010951,22.239999771118164,0.0384500002861022,2.8,0.0078711150390625,21.5,0.5142187272052708,16.639999389648438,2,0.04909115
2025-11-03,2025-11-03 15:49:29+00:00,put,0.0876112251882272,16.639999389648438,0.037829999923706,1.29,0.0084277500976562,16.0,0.5255398734617256,17.170000076293945,2,0.034328736
2025-11-26,2025-11-26 20:58:37+00:00,call,0.0629705681040383,13.380000114440918,0.0375300002098083,0.17,0.0097070341796875,19.0,0.5656570501472499,17.190000534057617,2,0.093692268
2025-10-06,2025-10-06 15:30:50+00:00,call,0.0684462696783025,24.020000457763672,0.0385999989509582,0.45,0.0103125484375,33.0,0.4451849433518335,16.3700008392334,2,0.045980075
2025-10-03,2025-10-03 19:43:37+00:00,call,0.1341546885694729,24.770000457763672,0.0385800004005432,1.57,0.0091552818847656,30.0,0.452438421401007,16.649999618530273,2,0.120298113
2025-12-10,2025-12-10 18:02:28+00:00,call,0.4271047227926078,12.979999542236328,0.0359299993515014,1.61,0.0092382888671875,17.0,0.4854728463110089,15.770000457763672,1,0.096405785
2025-12-10,2025-12-10 18:57:48+00:00,call,0.4271047227926078,12.979999542236328,0.0359299993515014,3.15,0.008710950390625,12.0,0.4854728463110089,15.770000457763672,1,0.096405785
2025-11-14,2025-11-14 16:50:01+00:00,call,1.0924024640657084,14.199999809265137,0.0378800010681152,3.45,0.0081323428955078,20.0,0.6433469499622695,19.82999992370605,2,0.054551724
2025-12-04,2025-12-04 20:10:48+00:00,put,0.4435318275154004,14.149999618530272,0.036119999885559,4.4,0.00992187578125,15.0,0.4706950357178836,15.779999732971191,1,0.055664804
2025-10-17,2025-10-17 17:09:25+00:00,call,0.0574948665297741,19.6299991607666,0.0383200001716613,1.26,0.0095117236328125,21.5,0.571123979835658,20.780000686645508,2,0.065932215
2025-09-22,2025-09-22 19:24:30+00:00,call,0.0684462696783025,22.440000534057617,0.0384800004959106,6.38,0.00726565234375,16.0,0.459715780489061,16.100000381469727,2,0.032162766
